64 64
0.1286605081351868 0 0 0;0.3704404865004205 0 0 0;0.35963305995283945 0 0 0;-0.2903684984549211 0 0 0;-0.2679659132433474 0 0 0;-0.3052386345164009 0 0 0;-0.20163357795800962 0 0 0;0.1724874053695873 0 0 0;-0.32976233008071887 0 0 0;0.37346456260454786 0 0 0;0.372580103648247 0 0 0;0.4060356459653014 0 0 0;0.059353084638669174 0 0 0;0.19296463433172506 0 0 0;0.49659543572445863 0 0 0;-0.44393269674006564 0 0 0;0.17391537105662414 0 0 0;-0.21320897099016944 0 0 0;0.12618481218839617 0 0 0;0.38923843724108353 0 0 0;0.29290827998802227 0 0 0;-0.0020142166914636217 0 0 0;-0.1899506953212291 0 0 0;-0.3696930936639138 0 0 0;-0.20701230881521848 0 0 0;0.46059628088803173 0 0 0;0.008118638999213612 0 0 0;0.08604318931404009 0 0 0;-0.25580367873860554 0 0 0;-0.11242576145211003 0 0 0;-0.301698992049134 0 0 0;0.4647703610152967 0 0 0;0.03823863480681089 0 0 0;0.1033425765922753 0 0 0;-0.4192259702978389 0 0 0;-0.02604752159838064 0 0 0;0.03206944191081873 0 0 0;-0.4264192029261149 0 0 0;-0.46547040217672464 0 0 0;0.03266564538537242 0 0 0;-0.3862173613839399 0 0 0;0.3253342470368168 0 0 0;-0.13786475318664193 0 0 0;0.4621265022203027 0 0 0;-0.1386302414732956 0 0 0;0.4438908015162062 0 0 0;0.07559257527359442 0 0 0;-0.05227843801013954 0 0 0;0.46085857066923874 0 0 0;0.322835330834373 0 0 0;-0.23047032587224492 0 0 0;0.00741499774027754 0 0 0;-0.19724518144482683 0 0 0;-0.3934188396069145 0 0 0;-0.3055866393631188 0 0 0;0.004699557182559433 0 0 0;-0.12354832726628451 0 0 0;0.4253917034659962 0 0 0;0.3674932307391632 0 0 0;-0.16577526992204294 0 0 0;0.4930238317064217 0 0 0;-0.021060767956456505 0 0 0;-0.30407141626985035 0 0 0;0.4521090405758237 0 0 0;
0.48888503626437196 0 0 0;0.06921370056333709 0 0 0;0.4560034472544445 0 0 0;0.3839819469785899 0 0 0;-0.49198799455886366 0 0 0;-0.29807435923455783 0 0 0;-0.026702515057029697 0 0 0;0.020734240828274242 0 0 0;-0.4702683760468964 0 0 0;0.4140743687688704 0 0 0;-0.06634131976418423 0 0 0;-0.3126710752690234 0 0 0;-0.11005648257617673 0 0 0;-0.1664856483504129 0 0 0;-0.2864255867904357 0 0 0;0.055383759493413676 0 0 0;0.4443958093022755 0 0 0;0.1399188812765142 0 0 0;0.3356855270884276 0 0 0;-0.07858034485762255 0 0 0;-0.12003614542835672 0 0 0;-0.37649996567200006 0 0 0;-0.1612637901628109 0 0 0;0.3661083440784412 0 0 0;0.28059065134838357 0 0 0;-0.02457298026010024 0 0 0;-0.1549913928194402 0 0 0;0.46200130585069 0 0 0;-0.4173985764845862 0 0 0;0.4400005782217209 0 0 0;-0.14974706904838375 0 0 0;0.10653173702031893 0 0 0;0.002870437923825797 0 0 0;0.4639543787277616 0 0 0;0.05821575894100861 0 0 0;-0.21752544021958253 0 0 0;-0.4616076807573053 0 0 0;0.1845530556133992 0 0 0;-0.2747834414916357 0 0 0;-0.4124555212170795 0 0 0;-0.34601489557601295 0 0 0;-0.3735189172309601 0 0 0;-0.21912239874405404 0 0 0;0.12258340053808348 0 0 0;0.2787354927664045 0 0 0;-0.041332762890789354 0 0 0;0.10821037608512984 0 0 0;-0.3479141664415235 0 0 0;-0.004611099762859228 0 0 0;-0.11142537654311546 0 0 0;0.23013229066913277 0 0 0;0.1974350645193894 0 0 0;-0.42062235655254154 0 0 0;-0.23881845868492424 0 0 0;0.3419187821662588 0 0 0;0.10344963076544977 0 0 0;-0.2513956888849833 0 0 0;-0.24786351573313148 0 0 0;-0.43733531839432915 0 0 0;0.19277850311592548 0 0 0;0.31617650084718596 0 0 0;-0.01379227411884254 0 0 0;-0.416968349025272 0 0 0;-0.34609215397350823 0 0 0;
-0.1600599602790247 -0 0 0;0.2933771850179989 -0 0 0;-0.2248312877272609 -0 0 0;-0.38146948150339943 -0 0 0;0.09309352666646786 -0 0 0;-0.26218669264167227 -0 0 0;0.2515426953645299 -0 0 0;0.280248111114076 -0 0 0;-0.3477280507541398 -0 0 0;0.051997143645720945 -0 0 0;-0.30759989133470045 -0 0 0;0.008410105425514791 -0 0 0;0.00634185862335368 -0 0 0;0.20872089999946652 -0 0 0;0.055085845818935164 -0 0 0;0.144305798140693 -0 0 0;0.15781666458388743 -0 0 0;0.3760875644504751 -0 0 0;0.17079915089263475 -0 0 0;-0.2842906066431834 -0 0 0;0.4478505903601293 -0 0 0;0.2086827810362495 -0 0 0;-0.34578593212953934 -0 0 0;0.2953296000620558 -0 0 0;0.05380637576242098 -0 0 0;-0.32605524095886196 -0 0 0;-0.3174378208692974 -0 0 0;0.23557248025037447 -0 0 0;0.4312383329142586 -0 0 0;-0.1594618316776526 -0 0 0;0.1011537626346759 -0 0 0;-0.4417730307101084 -0 0 0;-0.45724867076423426 -0 0 0;0.23110292832720725 -0 0 0;0.31479829798128667 -0 0 0;0.34671944621084916 -0 0 0;0.25312233764452685 -0 0 0;0.08021792189093735 -0 0 0;-0.41178422221445365 -0 0 0;0.027779602895664057 -0 0 0;-0.22238400610651565 -0 0 0;0.26711378616128134 -0 0 0;-0.4670639555074214 -0 0 0;-0.4075180007601469 -0 0 0;0.10013051829338004 -0 0 0;-0.4505980485051577 -0 0 0;0.20933487938382056 -0 0 0;-0.24043429342781675 -0 0 0;0.06431808269985662 -0 0 0;-0.4870161121731582 -0 0 0;-0.12394670300955135 -0 0 0;-0.3613198772896298 -0 0 0;0.25254111310400806 -0 0 0;-0.46991675545352796 -0 0 0;-0.245536567635104 -0 0 0;0.04691750125107097 -0 0 0;0.052358116612484684 -0 0 0;0.4891914517734419 -0 0 0;-0.09433161408371737 -0 0 0;0.36124063813669927 -0 0 0;-0.46417829232182095 -0 0 0;0.23415369375301576 -0 0 0;0.33494380548922065 -0 0 0;-0.3624022665064395 -0 0 0;
-0.3594130567871958 0 0 0;-0.19895739301681603 0 0 0;-0.05611116431185992 0 0 0;-0.3951037981731935 0 0 0;0.11708597132169074 0 0 0;0.38540764936002825 0 0 0;0.39721968202685987 0 0 0;-0.12226228340647705 0 0 0;-0.32879369111860135 0 0 0;-0.23509669285500046 0 0 0;-0.1999113113479154 0 0 0;-0.19083601011065898 0 0 0;0.41033485490488575 0 0 0;0.2821950140861347 0 0 0;-0.06465728273397842 0 0 0;0.14405715247217143 0 0 0;0.2617538053963193 0 0 0;-0.13223111218792827 0 0 0;0.1931237678690505 0 0 0;0.34753178986073596 0 0 0;-0.1139606183446582 0 0 0;0.06862117187461547 0 0 0;0.4347353475081146 0 0 0;0.46558544314053174 0 0 0;0.1927172557715171 0 0 0;0.447224798007283 0 0 0;-0.4713981010256023 0 0 0;-0.38139255105583914 0 0 0;0.26269331910002514 0 0 0;-0.22377040763591816 0 0 0;0.3511096569481871 0 0 0;0.2853667501040038 0 0 0;0.1518159061419715 0 0 0;0.011041162822934325 0 0 0;0.4239723901654495 0 0 0;-0.23699525169900193 0 0 0;0.12205711496606386 0 0 0;0.06072602291066653 0 0 0;-0.31791295692914745 0 0 0;-0.07557742790334188 0 0 0;-0.4345788799758612 0 0 0;-0.2272504313615109 0 0 0;-0.40574674494992213 0 0 0;0.11215177287874023 0 0 0;-0.2630039978081322 0 0 0;0.29215916510965356 0 0 0;-0.005639220401031819 0 0 0;-0.17912332499254213 0 0 0;0.08789758277886661 0 0 0;0.14962409470797455 0 0 0;-0.011832373940310337 0 0 0;0.23075287420355584 0 0 0;0.015282277359120577 0 0 0;0.09666444369156224 0 0 0;0.385134840512241 0 0 0;0.09457934483506714 0 0 0;-0.3558099629694096 0 0 0;0.4228076118667565 0 0 0;-0.465454764310822 0 0 0;0.4854663239548551 0 0 0;-0.03555060069517402 0 0 0;-0.39621418048027435 0 0 0;-0.028578411094594358 0 0 0;-0.18413503956512578 0 0 0;
-0.32724349271196096 -0 0 0;0.23305978550794193 -0 0 0;0.27767121758543145 -0 0 0;0.44257000777372646 -0 0 0;-0.17439350484829252 -0 0 0;0.1783979112834564 -0 0 0;-0.057746398755702755 -0 0 0;0.47009979313106776 -0 0 0;-0.2184265079264136 -0 0 0;0.12295979757278341 -0 0 0;-0.46375217865520857 -0 0 0;-0.12758065070349178 -0 0 0;-0.48555928202057963 -0 0 0;-0.04277981532455599 -0 0 0;-0.08736106504597285 -0 0 0;0.458891646228486 -0 0 0;0.46443781049374633 -0 0 0;-0.22761708247604617 -0 0 0;-0.2503741041471257 -0 0 0;0.2805962760297518 -0 0 0;0.03654220950843157 -0 0 0;-0.1196599427952223 -0 0 0;0.4271222976002904 -0 0 0;0.09392391281124524 -0 0 0;-0.1198381395296979 -0 0 0;0.4930925284906138 -0 0 0;-0.07343558520118543 -0 0 0;-0.15904532750268352 -0 0 0;0.22348104255575918 -0 0 0;-0.13299388470910833 -0 0 0;-0.40821893165651457 -0 0 0;-0.29387097166790266 -0 0 0;0.12531621589835296 -0 0 0;-0.4499561575897173 -0 0 0;-0.16022520612516722 -0 0 0;-0.2892394318989342 -0 0 0;0.17446674794624895 -0 0 0;-0.1358672687134208 -0 0 0;-0.4614872719533192 -0 0 0;0.2963167120288339 -0 0 0;-0.4176082897420188 -0 0 0;0.42824310181134684 -0 0 0;-0.029383726617950412 -0 0 0;-0.35660589103517126 -0 0 0;0.4184982789680174 -0 0 0;0.4587369418713132 -0 0 0;0.034793560943211954 -0 0 0;-0.2789483269639781 -0 0 0;-0.030658944598680016 -0 0 0;-0.28760473308417844 -0 0 0;-0.28767351361195703 -0 0 0;-0.3346721190797761 -0 0 0;-0.3075795258629048 -0 0 0;0.15314745764586468 -0 0 0;-0.0579259308338409 -0 0 0;0.3061755545767906 -0 0 0;-0.38310239420199554 -0 0 0;0.2527421105897196 -0 0 0;0.11757306228338393 -0 0 0;0.34376842093534044 -0 0 0;0.013796956396767035 -0 0 0;-0.43849936612838336 -0 0 0;-0.12875927321555802 -0 0 0;0.19936088530099605 -0 0 0;
0.05556704334259499 0 0 0;-0.14778261706873175 0 0 0;0.13964190080192895 0 0 0;0.452520791963704 0 0 0;0.05819281158874534 0 0 0;0.199249443084766 0 0 0;0.15223111444951498 0 0 0;-0.07611906122968426 0 0 0;0.060849637335118834 0 0 0;-0.23057126043123732 0 0 0;-0.18039399529012412 0 0 0;-0.07360137033450043 0 0 0;-0.43364384128728295 0 0 0;0.13733310813085575 0 0 0;0.3195098971007706 0 0 0;0.3028699651796467 0 0 0;0.2825029255489666 0 0 0;0.34686240523355716 0 0 0;0.44388974083430943 0 0 0;-0.3768014627292653 0 0 0;0.2607707967166988 0 0 0;0.35030612976824016 0 0 0;0.48297851647671974 0 0 0;0.06400362462438203 0 0 0;0.23648449498162138 0 0 0;-0.42842233944421415 0 0 0;0.28606003437456073 0 0 0;0.035053961009508416 0 0 0;-0.19521407498505305 0 0 0;0.417251319866321 0 0 0;0.014812746175961955 0 0 0;-0.38048849190113865 0 0 0;-0.39888426352859097 0 0 0;-0.4168673427298242 0 0 0;-0.4235097047126468 0 0 0;0.14053162936108188 0 0 0;0.3534781592512979 0 0 0;-0.2614479616461747 0 0 0;-0.12605954563997623 0 0 0;0.20596683674208194 0 0 0;-0.07095418950688082 0 0 0;-0.2287741059267694 0 0 0;0.4804518119412591 0 0 0;0.21654912426852602 0 0 0;0.2992517327238988 0 0 0;0.33824165879290424 0 0 0;0.28939388201711935 0 0 0;0.3173111495260168 0 0 0;-0.41407100079637904 0 0 0;-0.11727307019975153 0 0 0;0.18382407076584473 0 0 0;0.09917349828753275 0 0 0;0.01761651192475666 0 0 0;-0.21602994228604588 0 0 0;0.4625846884429914 0 0 0;-0.3754065831929674 0 0 0;0.1937367039822364 0 0 0;-0.3044500975516007 0 0 0;0.22891465643185427 0 0 0;0.3095386829516553 0 0 0;-0.022018876181224556 0 0 0;-0.4316596287789929 0 0 0;0.10146516032901687 0 0 0;-0.10499736280157501 0 0 0;
0.07044661939770513 -0 0 0;0.35983060176650494 -0 0 0;-0.46964362382079217 -0 0 0;-0.0054006984319481255 -0 0 0;-0.38500479107060026 -0 0 0;-0.031127914475248986 -0 0 0;0.2621713691102441 -0 0 0;0.35095576864640243 -0 0 0;0.3642625962511654 -0 0 0;0.01228099644381464 -0 0 0;0.32211670982648566 -0 0 0;-0.3223115384402513 -0 0 0;-0.3346443556907841 -0 0 0;-0.3982544317604324 -0 0 0;0.06564907515344665 -0 0 0;-0.3822592475896758 -0 0 0;0.172019959140159 -0 0 0;-0.10391392012354528 -0 0 0;-0.3204693653682973 -0 0 0;-0.2671878783945427 -0 0 0;0.25947364972851394 -0 0 0;-0.22338733839617775 -0 0 0;-0.25771760070753813 -0 0 0;-0.17690654353712398 -0 0 0;-0.13524271764771356 -0 0 0;0.27429286549536935 -0 0 0;0.3561771733082104 -0 0 0;-0.4393283810572086 -0 0 0;-0.10253188015393211 -0 0 0;0.18711204443726293 -0 0 0;0.3814997650180669 -0 0 0;-0.21114296550706335 -0 0 0;0.44535476878734537 -0 0 0;0.17324925312292994 -0 0 0;0.4281014618668859 -0 0 0;-0.022855676877601372 -0 0 0;0.3506218432514152 -0 0 0;-0.49743139212047205 -0 0 0;-0.16162762929651553 -0 0 0;-0.1607006651567997 -0 0 0;0.13059698811919906 -0 0 0;0.09505994981021293 -0 0 0;-0.369034019137507 -0 0 0;-0.06411182563959672 -0 0 0;-0.12855813614168143 -0 0 0;0.20885774680242153 -0 0 0;0.14774735793977367 -0 0 0;-0.38490038683552297 -0 0 0;0.056356052213502705 -0 0 0;-0.38797269853917693 -0 0 0;0.18163958850200057 -0 0 0;-0.41565275719193573 -0 0 0;-0.08614669488579318 -0 0 0;0.15207884044726305 -0 0 0;0.04909814205720475 -0 0 0;0.49619252482121223 -0 0 0;-0.4448195261544481 -0 0 0;-0.39370108299531226 -0 0 0;-0.25590865266168494 -0 0 0;-0.28677591982254236 -0 0 0;0.4154483051858562 -0 0 0;-0.1302693702452422 -0 0 0;0.13112195563067774 -0 0 0;-0.4213638726616227 -0 0 0;
-0.22556847081843356 0 0 0;-0.36257483262165 0 0 0;-0.32675327925476405 0 0 0;-0.4187560908158321 0 0 0;-0.44651189488582554 0 0 0;-0.34331526534950463 0 0 0;0.3225702468417504 0 0 0;-0.16374619171457638 0 0 0;-0.3084689552758362 0 0 0;0.06438006890949488 0 0 0;-0.08052271261759736 0 0 0;-0.0022507442802066624 0 0 0;-0.15333827633400565 0 0 0;0.31573447063410365 0 0 0;-0.33274936243356334 0 0 0;0.039145996112522674 0 0 0;-0.250905689921306 0 0 0;-0.4945750802936082 0 0 0;0.034332450274144444 0 0 0;-0.1287191199500426 0 0 0;0.2833213883690251 0 0 0;0.13220080426455838 0 0 0;0.3634130865232035 0 0 0;0.4112450401365009 0 0 0;-0.1825447502724169 0 0 0;0.3576979222760801 0 0 0;-0.0011855604893973304 0 0 0;0.3451957592145465 0 0 0;0.11215761405940294 0 0 0;0.4348706895555845 0 0 0;-0.2241649560927188 0 0 0;0.2852798380878432 0 0 0;-0.08454206392319685 0 0 0;0.49062463738008777 0 0 0;0.4574947716178537 0 0 0;0.31080674886385884 0 0 0;0.16016242739059394 0 0 0;0.2941165773945065 0 0 0;0.11239373991388235 0 0 0;0.2515179169740862 0 0 0;-0.2508900100463616 0 0 0;0.22330802061330512 0 0 0;-0.20898480972706812 0 0 0;0.295842831311397 0 0 0;0.27866908059610584 0 0 0;0.12042441386621294 0 0 0;0.18390978371298794 0 0 0;-0.377631118013972 0 0 0;0.4318336981701323 0 0 0;-0.23461577138675072 0 0 0;0.4207913786780584 0 0 0;-0.039312868176401006 0 0 0;-0.29358885438585647 0 0 0;0.47082523241780616 0 0 0;-0.1901349231993128 0 0 0;-0.028482468852376375 0 0 0;0.3515864014514303 0 0 0;0.28106503381940406 0 0 0;-0.090653544164494 0 0 0;0.39961696231783317 0 0 0;0.06815661134570306 0 0 0;0.24544301050550343 0 0 0;0.47505006360862123 0 0 0;-0.19746869449367588 0 0 0;
-0.24774173402166988 0 0 0;-0.045811353069301175 0 0 0;0.32097950208202675 0 0 0;-0.15055706057309348 0 0 0;-0.36600358641888175 0 0 0;0.3974412228113142 0 0 0;-0.4886161491349226 0 0 0;0.42418168384362387 0 0 0;0.4407178771281062 0 0 0;-0.17143999350330374 0 0 0;-0.06276896790265374 0 0 0;0.2570076934320258 0 0 0;0.3243878756865277 0 0 0;-0.19591382849697037 0 0 0;-0.11645891186643098 0 0 0;0.47491740802437277 0 0 0;0.2751319594157158 0 0 0;-0.4300239752090571 0 0 0;-0.3541852821121265 0 0 0;-0.14947870201021507 0 0 0;-0.21960978552087207 0 0 0;-0.2718798664323747 0 0 0;-0.22488122720391357 0 0 0;0.1429965309748238 0 0 0;0.2541759739047682 0 0 0;0.055442220425800715 0 0 0;0.12901965651052172 0 0 0;-0.25341291691828993 0 0 0;-0.3432329384039068 0 0 0;0.4905650137876374 0 0 0;0.4299418213026014 0 0 0;0.13544873373007804 0 0 0;-0.48194130471629193 0 0 0;-0.4930410953050133 0 0 0;0.32449168848444865 0 0 0;0.07557933123721083 0 0 0;-0.06878447568713897 0 0 0;0.11596535202213154 0 0 0;0.3281140295998306 0 0 0;0.4162290258727803 0 0 0;-0.35634458179275486 0 0 0;-0.03487947913120926 0 0 0;-0.38803331685836495 0 0 0;0.017815021955067678 0 0 0;-0.29124490871469244 0 0 0;-0.38543867024954603 0 0 0;-0.33115561459614673 0 0 0;-0.3745501265279889 0 0 0;-0.14073072611413107 0 0 0;-0.4130705322457342 0 0 0;0.4808575264869517 0 0 0;-0.20516374087408984 0 0 0;0.33043462848661487 0 0 0;0.12316609114593069 0 0 0;-0.2590655952148142 0 0 0;-0.4812492146769014 0 0 0;-0.464106278623853 0 0 0;0.27993368146224107 0 0 0;0.1275107252642811 0 0 0;0.12437846634363647 0 0 0;0.3069284077861709 0 0 0;-0.18104208345744 0 0 0;-0.393990928985132 0 0 0;0.2766651353664338 0 0 0;
-0.22626635855222532 -0 0 0;0.11847467548658508 -0 0 0;-0.27029075469043073 -0 0 0;0.4223209586975081 -0 0 0;-0.2941629151717553 -0 0 0;0.4265862916327807 -0 0 0;0.38654495033726355 -0 0 0;0.3332844967830022 -0 0 0;-0.21857215729189772 -0 0 0;-0.02924738162269569 -0 0 0;-0.07057159492604836 -0 0 0;0.36554423989431406 -0 0 0;-0.10073466690385957 -0 0 0;-0.15322753433420888 -0 0 0;-0.1043854773630486 -0 0 0;0.4758703350867497 -0 0 0;-0.47266780140002496 -0 0 0;0.031022584584908808 -0 0 0;-0.0018357150742358552 -0 0 0;0.17585710530233856 -0 0 0;0.17752504718778495 -0 0 0;0.14857745382672616 -0 0 0;0.2615662582079341 -0 0 0;0.1720585641929373 -0 0 0;-0.08519234332901071 -0 0 0;-0.4270681452610814 -0 0 0;0.2385447488914063 -0 0 0;-0.09576312885960969 -0 0 0;-0.09644802717614809 -0 0 0;0.3200912832596756 -0 0 0;0.18374767565680594 -0 0 0;0.39997777852000715 -0 0 0;-0.03967771168781331 -0 0 0;0.36549612846267565 -0 0 0;0.48656169794298654 -0 0 0;-0.4971209182879113 -0 0 0;-0.2564231368692329 -0 0 0;0.14124884165328178 -0 0 0;0.4860129650693308 -0 0 0;0.22312257003350178 -0 0 0;0.07364328067579917 -0 0 0;-0.1426660678132472 -0 0 0;-0.13902048613590234 -0 0 0;0.4235545533746219 -0 0 0;-0.1623579945250484 -0 0 0;-0.3145900785708897 -0 0 0;-0.08022915675324693 -0 0 0;-0.36467496287458956 -0 0 0;-0.4337183508407765 -0 0 0;-0.42251843030504954 -0 0 0;0.40884272530569077 -0 0 0;-0.22912186549841485 -0 0 0;-0.46523513378950465 -0 0 0;0.3415277831769419 -0 0 0;-0.33468209507894997 -0 0 0;-0.45050543927716635 -0 0 0;-0.1608200627655958 -0 0 0;-0.441832027158807 -0 0 0;-0.03017095121337454 -0 0 0;-0.4830577521619728 -0 0 0;-0.4554473321570247 -0 0 0;0.49763700128256483 -0 0 0;-0.36142050402601833 -0 0 0;-0.10955357889798578 -0 0 0;
0.3313086279567854 0 0 0;-0.46289081437892365 0 0 0;-0.3211655534506357 0 0 0;-0.10873726572483333 0 0 0;-0.19484913960588934 0 0 0;0.1939746423094335 0 0 0;-0.36694435475705256 0 0 0;0.27915741216291834 0 0 0;0.1647164031192927 0 0 0;-0.3229319080766 0 0 0;0.27807292865549815 0 0 0;-0.04194105985805607 0 0 0;0.0853228684900329 0 0 0;0.05740531612772415 0 0 0;0.31042568011256133 0 0 0;0.2136845807729686 0 0 0;0.045751247933645045 0 0 0;-0.07274699538222507 0 0 0;-0.24076475991201307 0 0 0;0.3990922108601942 0 0 0;0.0673259835976554 0 0 0;-0.16096446993419278 0 0 0;-0.38868738323753305 0 0 0;0.12425665744222392 0 0 0;-0.12784755796864467 0 0 0;0.1821911292056273 0 0 0;0.11246851625997745 0 0 0;0.3316728025383513 0 0 0;-0.044957701835228736 0 0 0;0.20615554732855723 0 0 0;0.05170205741320877 0 0 0;-0.4803669688624512 0 0 0;0.07512545926755698 0 0 0;-0.41182132872123733 0 0 0;0.4942750341493689 0 0 0;0.41773071282403174 0 0 0;-0.39235355398144467 0 0 0;-0.3932448316247015 0 0 0;-0.15158799618478014 0 0 0;-0.20302922063347895 0 0 0;0.44399336664122213 0 0 0;0.3663364116589358 0 0 0;-0.04961875129499416 0 0 0;0.2393826992080641 0 0 0;0.1369370401971408 0 0 0;-0.4221191156247497 0 0 0;-0.08046523220311985 0 0 0;0.114382092042838 0 0 0;0.4457379707132527 0 0 0;0.19380698075115155 0 0 0;-0.3020783018314188 0 0 0;-0.3182516693270956 0 0 0;-0.40634289375317234 0 0 0;0.17470411276900766 0 0 0;-0.37243990097833035 0 0 0;0.30577459512101846 0 0 0;-0.0785605817094881 0 0 0;0.22393460798182785 0 0 0;-0.16224856084678385 0 0 0;-0.25843609604742923 0 0 0;-0.16966165911738162 0 0 0;-0.10718576381844525 0 0 0;0.25762751530407146 0 0 0;-0.070013409816583 0 0 0;
-0.1687168702328654 -0 0 0;-0.1269398477270005 -0 0 0;-0.49462777833145655 -0 0 0;-0.2049780923632405 -0 0 0;-0.3922288426906262 -0 0 0;0.3199314093079999 -0 0 0;0.45905659965355317 -0 0 0;-0.48931775201237726 -0 0 0;-0.3492458085626402 -0 0 0;0.4667863033604822 -0 0 0;0.3127923770154779 -0 0 0;-0.18120461558360512 -0 0 0;-0.3529242825389931 -0 0 0;0.29083569207113147 -0 0 0;-0.3609963561977776 -0 0 0;0.2185133417504821 -0 0 0;-0.12379632853873712 -0 0 0;-0.0196192183704329 -0 0 0;-0.38811109604859606 -0 0 0;-0.4665979074915805 -0 0 0;-0.3063974494520645 -0 0 0;-0.28456182070255553 -0 0 0;-0.41145800778247565 -0 0 0;0.014949045196141597 -0 0 0;0.12090669478295002 -0 0 0;-0.40888146369679945 -0 0 0;0.445562015416453 -0 0 0;0.4050761009157786 -0 0 0;-0.043391359959657594 -0 0 0;0.2905395991417772 -0 0 0;0.24078825237163737 -0 0 0;0.18085441621977982 -0 0 0;-0.10243204239636206 -0 0 0;0.38648244510289853 -0 0 0;-0.019692063469982646 -0 0 0;-0.0009334967270924199 -0 0 0;0.4580574060330813 -0 0 0;0.46463058832270554 -0 0 0;0.11159055816206354 -0 0 0;0.2680360296629052 -0 0 0;-0.2968393229150712 -0 0 0;0.156741584785687 -0 0 0;-0.38677153590112834 -0 0 0;-0.36389023804482235 -0 0 0;0.24328267679105053 -0 0 0;-0.2645147518667168 -0 0 0;-0.08031890079592974 -0 0 0;0.40937824390683963 -0 0 0;0.011838342491877984 -0 0 0;0.3748845992484884 -0 0 0;0.021959836130868826 -0 0 0;-0.14177197265677322 -0 0 0;-0.4864027635690431 -0 0 0;0.3569970224602419 -0 0 0;0.14057742699522047 -0 0 0;0.009177236097998032 -0 0 0;0.23112356655383315 -0 0 0;-0.06661368701491632 -0 0 0;0.4887487716561809 -0 0 0;-0.39519092764889474 -0 0 0;0.23139380490571693 -0 0 0;0.1658554450848182 -0 0 0;0.09242669343571364 -0 0 0;-0.1398054160728157 -0 0 0;
-0.4871602142218907 0 0 0;0.3136150531627193 0 0 0;0.21735951916209095 0 0 0;0.13517734679760274 0 0 0;-0.2176106373535187 0 0 0;-0.30995818004226017 0 0 0;-0.2596237493143492 0 0 0;-0.36828172481301147 0 0 0;-0.15982510729006805 0 0 0;-0.061811764008958825 0 0 0;0.33236191277147653 0 0 0;0.056414310684589575 0 0 0;0.4275686106795351 0 0 0;-0.059531615629213386 0 0 0;-0.12681701728702932 0 0 0;0.4686069463411531 0 0 0;0.210565858615543 0 0 0;-0.357291210825873 0 0 0;-0.2722946862305704 0 0 0;0.09114631977543453 0 0 0;-0.09390570369695062 0 0 0;0.2144094820550395 0 0 0;-0.4704576732655785 0 0 0;0.28201371858948354 0 0 0;0.16823508674046228 0 0 0;0.07274049718507225 0 0 0;-0.3960882200232827 0 0 0;0.22720819146265825 0 0 0;-0.43393604451795564 0 0 0;-0.31963831159414013 0 0 0;0.008949363705069047 0 0 0;-0.3002446748253833 0 0 0;-0.11392047118881354 0 0 0;-0.1945793806580982 0 0 0;-0.2839556289487277 0 0 0;-0.45052048059897487 0 0 0;-0.022629314787903754 0 0 0;-0.038070971255037556 0 0 0;-0.007448795693895116 0 0 0;-0.23324204849512808 0 0 0;-0.25386043781242273 0 0 0;0.17943514541166428 0 0 0;-0.3749369592014784 0 0 0;-0.11917132648719542 0 0 0;-0.2922445354031049 0 0 0;-0.07654983560491235 0 0 0;0.48257804659983483 0 0 0;-0.15477532727662102 0 0 0;0.2532536914318473 0 0 0;0.48137600036110584 0 0 0;0.25685064563180204 0 0 0;0.05783545885891117 0 0 0;0.4417368677330493 0 0 0;0.3358477483479154 0 0 0;-0.1345683568435465 0 0 0;0.24902999766390232 0 0 0;0.13576444786822206 0 0 0;0.1282127483755231 0 0 0;-0.003400293927289022 0 0 0;-0.1298682301745746 0 0 0;-0.32311893259025304 0 0 0;-0.087337314835503 0 0 0;-0.42092519260297445 0 0 0;0.4580660943042303 0 0 0;
