64 64
-0.16737221334879315 0 0 0;0.3447221536880978 0 0 0;-0.27116053673644513 0 0 0;-0.14651095333107178 0 0 0;-0.40530803631745194 0 0 0;-0.010890637096598876 0 0 0;-0.1982346265595356 0 0 0;0.14422696552951075 0 0 0;0.49183776153163583 0 0 0;-0.44549786258847957 0 0 0;0.24187613519799434 0 0 0;0.04159694486319632 0 0 0;0.18085290256623776 0 0 0;-0.017144119577668704 0 0 0;0.48025627571215335 0 0 0;-0.2906692598543723 0 0 0;0.44234445657923227 0 0 0;-0.14994056206941142 0 0 0;0.34134558898539824 0 0 0;-0.20038855851782067 0 0 0;-0.2621247568382503 0 0 0;0.4474969790807948 0 0 0;0.057356889601513306 0 0 0;0.2039488992610543 0 0 0;-0.4241920467689346 0 0 0;0.10608877275956585 0 0 0;-0.456266597402206 0 0 0;-0.04069901394806963 0 0 0;0.09575675295356567 0 0 0;-0.46240901285416247 0 0 0;-0.1259805410868451 0 0 0;0.30332296492182453 0 0 0;0.1877553282158302 0 0 0;0.3533211951970259 0 0 0;-0.12202399898098704 0 0 0;0.4116018938691124 0 0 0;0.13159897409693122 0 0 0;-0.4966384286850989 0 0 0;0.3490840247557767 0 0 0;0.22042642249596556 0 0 0;0.04423044096607498 0 0 0;-0.41928987239925064 0 0 0;0.20391368562457313 0 0 0;0.4687892482618312 0 0 0;-0.47408975750898485 0 0 0;0.034444690610806905 0 0 0;0.0033241155733616523 0 0 0;-0.4228738344949057 0 0 0;-0.06594610542057078 0 0 0;0.09489667453923056 0 0 0;-0.3821945324889926 0 0 0;-0.4201822654394458 0 0 0;-0.004634735592850658 0 0 0;-0.22179371706278306 0 0 0;-0.016411044212604864 0 0 0;0.09923728585509872 0 0 0;0.22852616572410023 0 0 0;-0.09947120620275296 0 0 0;-0.15746986629296544 0 0 0;0.3336887452063442 0 0 0;-0.10336262755729275 0 0 0;-0.012815660756735348 0 0 0;0.11909092399742405 0 0 0;-0.0372849452819104 0 0 0;
0.015346252227920854 0 0 0;-0.28627520456570865 0 0 0;0.4992797620971372 0 0 0;0.4826432992763867 0 0 0;-0.4593445656287729 0 0 0;-0.19977304962060027 0 0 0;-0.017027595807375562 0 0 0;0.16917172985176565 0 0 0;-0.13648448613633013 0 0 0;0.4774071100726782 0 0 0;-0.2439107610407638 0 0 0;-0.2328518717185244 0 0 0;0.234768508910854 0 0 0;0.25766887310780784 0 0 0;-0.20674865789253039 0 0 0;0.49056079618284976 0 0 0;-0.24861714766655907 0 0 0;-0.49809724077486695 0 0 0;-0.4558106703491689 0 0 0;-0.04332100446162612 0 0 0;0.12221578208737593 0 0 0;-0.03724286100145102 0 0 0;0.3633618599233841 0 0 0;0.02393407619449417 0 0 0;-0.43025366465858483 0 0 0;0.2821033906444932 0 0 0;-0.2810789655967769 0 0 0;-0.13043481161687742 0 0 0;0.2586590746314805 0 0 0;-0.42229360437418006 0 0 0;-0.19773506674413044 0 0 0;-0.038756509679443996 0 0 0;0.23916001819947752 0 0 0;-0.05634636043681174 0 0 0;-0.14348737263465927 0 0 0;-0.2983444718914594 0 0 0;-0.007582443450188769 0 0 0;-0.2917759247929961 0 0 0;0.45985502229391284 0 0 0;0.2017981700717737 0 0 0;0.14177632400873819 0 0 0;0.33220914238289545 0 0 0;-0.08466725423072163 0 0 0;-0.48217808467726453 0 0 0;-0.19814705018047984 0 0 0;0.25375623348607945 0 0 0;0.08672086641235466 0 0 0;-0.36822445032503226 0 0 0;0.37281371858074164 0 0 0;0.4447681738940177 0 0 0;0.3579998509966589 0 0 0;0.34388705719415036 0 0 0;-0.31401183583310144 0 0 0;0.17263775655454783 0 0 0;-0.24254271859777776 0 0 0;-0.4455936219111709 0 0 0;-0.11425823186665118 0 0 0;0.3132649529497178 0 0 0;-0.49331771097363886 0 0 0;0.09009468005305887 0 0 0;-0.4953299864136431 0 0 0;0.3697282098264607 0 0 0;-0.2853790135008858 0 0 0;0.06625729962919125 0 0 0;
-0.056026433326530345 0 0 0;0.006233055965173984 0 0 0;-0.2464469123868296 0 0 0;-0.24630069990341696 0 0 0;-0.2531082279557346 0 0 0;-0.34770443519759775 0 0 0;0.20895196470140887 0 0 0;-0.3600665579017912 0 0 0;0.0950627270050195 0 0 0;-0.49355272120680915 0 0 0;0.3140956242688693 0 0 0;-0.1903576063307073 0 0 0;-0.018786773858645134 0 0 0;-0.039859503357407844 0 0 0;0.036364429220556715 0 0 0;0.1473752270665487 0 0 0;-0.369725389647547 0 0 0;0.3604982790385536 0 0 0;-0.2855819662344048 0 0 0;-0.4511832694029987 0 0 0;0.34879059864518025 0 0 0;-0.27148895051706345 0 0 0;0.03824157065171674 0 0 0;0.375416463379058 0 0 0;0.1995011683971999 0 0 0;-0.376781628395253 0 0 0;-0.3093344091776147 0 0 0;-0.22943833663752256 0 0 0;-0.12897837757482944 0 0 0;0.04657321933545022 0 0 0;0.390049142559574 0 0 0;0.10768136229151448 0 0 0;-0.37123405414641764 0 0 0;-0.1929825192035579 0 0 0;0.18733339196598875 0 0 0;-0.38468705672534664 0 0 0;-0.43624589823599025 0 0 0;-0.09019986915617095 0 0 0;-0.49729890531386167 0 0 0;-0.169203334799497 0 0 0;0.44496828831389235 0 0 0;0.06413005016908468 0 0 0;-0.23819752379683568 0 0 0;-0.2581016182264335 0 0 0;-0.21534136989129093 0 0 0;0.18221993131948921 0 0 0;-0.4689165053522597 0 0 0;-0.061656812282796514 0 0 0;0.0670005864321479 0 0 0;0.4710391463356811 0 0 0;0.3946953389015666 0 0 0;0.18876809763525237 0 0 0;0.2532272274236378 0 0 0;-0.20553050907588077 0 0 0;0.4112511844105806 0 0 0;0.24977507639648988 0 0 0;0.28185791142288874 0 0 0;0.09524738980336855 0 0 0;0.1772336601818847 0 0 0;0.4805804780816252 0 0 0;0.1737728900578488 0 0 0;-0.44059309020879556 0 0 0;-0.4935387480267055 0 0 0;-0.3944650542718089 0 0 0;
-0.2144889688032905 0 0 0;0.40382586076564575 0 0 0;0.3911619251964056 0 0 0;0.23802954893297645 0 0 0;-0.30203941063221795 0 0 0;0.4528809478182567 0 0 0;-0.08827764246852254 0 0 0;-0.0315188456993456 0 0 0;-0.12649307582372482 0 0 0;-0.29209532335664634 0 0 0;0.2910441409644715 0 0 0;0.09806444321163954 0 0 0;-0.4850580519812724 0 0 0;0.17222361285072774 0 0 0;-0.10114552755524708 0 0 0;-0.1312406403067239 0 0 0;-0.034792304130176754 0 0 0;-0.050671822015532886 0 0 0;0.3789928982925044 0 0 0;0.376362541592421 0 0 0;0.31096886286857917 0 0 0;-0.006138428894107539 0 0 0;-0.028964536909590777 0 0 0;0.18971648188741042 0 0 0;0.4246279995695903 0 0 0;0.06384919558389912 0 0 0;-0.16746716682468965 0 0 0;-0.19631078157832071 0 0 0;-0.2479899947737514 0 0 0;0.23340442277253848 0 0 0;-0.2106306929603301 0 0 0;0.007223027085606626 0 0 0;-0.053603766963070676 0 0 0;0.07890064178612777 0 0 0;0.3235475867450992 0 0 0;0.25577852010506086 0 0 0;0.30060972091349614 0 0 0;-0.3315222003802012 0 0 0;0.39664734501049037 0 0 0;-0.4844503887767291 0 0 0;0.4306436462705905 0 0 0;-0.39888488771575026 0 0 0;0.4134829167144949 0 0 0;0.13633931490790108 0 0 0;0.49982571915753526 0 0 0;-0.3339846883737252 0 0 0;0.007404389850213855 0 0 0;0.41193353096272145 0 0 0;-0.018893357453747317 0 0 0;0.45077598024205834 0 0 0;-0.011208024908079928 0 0 0;0.2656584276535452 0 0 0;-0.08532317631277109 0 0 0;0.337671253784976 0 0 0;0.15190234333145347 0 0 0;-0.4774660683519285 0 0 0;-0.11185551270354854 0 0 0;-0.4210428425775359 0 0 0;-0.17473664164236902 0 0 0;-0.32505239245600137 0 0 0;0.42777162181594774 0 0 0;0.13761032188400613 0 0 0;-0.32615202543585364 0 0 0;-0.19754267092199962 0 0 0;
0.4227952183026271 0 0 0;0.07627453265033068 0 0 0;0.21244366764010403 0 0 0;0.2671145220095825 0 0 0;0.12123932346080801 0 0 0;-0.011890868866978987 0 0 0;-0.39389065168608406 0 0 0;0.13930260019312501 0 0 0;0.11022477244852547 0 0 0;-0.16465195387419929 0 0 0;-0.20974334775338388 0 0 0;0.2523353668026669 0 0 0;0.2771438419062757 0 0 0;0.04873466265128901 0 0 0;-0.21105309031578434 0 0 0;-0.14737265955142265 0 0 0;-0.49204780087127076 0 0 0;-0.13523686744943397 0 0 0;0.32557710302494125 0 0 0;-0.38890859768800823 0 0 0;0.0806327914756928 0 0 0;-0.21885895441723768 0 0 0;-0.02026915984624722 0 0 0;-0.15850146206691185 0 0 0;0.4388687394499753 0 0 0;-0.4262223138706036 0 0 0;0.2288466669673348 0 0 0;0.37753558383155705 0 0 0;0.11006813714712438 0 0 0;-0.07857660391520649 0 0 0;0.4972976413877084 0 0 0;0.256309733781634 0 0 0;-0.2918023713021294 0 0 0;0.2884836885914681 0 0 0;-0.2576230382789 0 0 0;-0.014594151590050508 0 0 0;-0.3964752054766969 0 0 0;0.2972974903013166 0 0 0;-0.23687944317640897 0 0 0;0.21601384096410192 0 0 0;-0.04240114856493027 0 0 0;-0.2550323914563195 0 0 0;0.25823736225138205 0 0 0;-0.4607083842864832 0 0 0;-0.14291994284286447 0 0 0;0.4437575393106348 0 0 0;0.2806182759424385 0 0 0;0.19824139934705665 0 0 0;0.17797097900651226 0 0 0;0.25761092338880864 0 0 0;0.1304307504034321 0 0 0;-0.13523948690894683 0 0 0;-0.36337444110242156 0 0 0;0.10146317856291387 0 0 0;0.07299697845333664 0 0 0;-0.34612837130378926 0 0 0;0.05539164765607607 0 0 0;0.31447831368515966 0 0 0;0.07836686430803774 0 0 0;-0.4531316118606785 0 0 0;0.4756920101204789 0 0 0;-0.1606692929936826 0 0 0;-0.13586039114453707 0 0 0;0.459421932287428 0 0 0;
0.49922840085356923 0 0 0;0.20164011267285287 0 0 0;-0.11581555219389683 0 0 0;-0.19810084402561312 0 0 0;-0.39070590939158123 0 0 0;0.20122727616324543 0 0 0;0.3524805695690727 0 0 0;-0.44421108178904345 0 0 0;0.28943402615855707 0 0 0;0.004905235278419573 0 0 0;0.07246019378284951 0 0 0;0.3577414097454523 0 0 0;-0.19036161951727926 0 0 0;-0.28009756302922373 0 0 0;-0.3148713686825757 0 0 0;0.257027144376053 0 0 0;-0.06252479198466987 0 0 0;0.21372638170729852 0 0 0;-0.017943237472960227 0 0 0;0.4866913378732929 0 0 0;-0.4466431404605271 0 0 0;-0.21142484084996793 0 0 0;0.17587258795744032 0 0 0;-0.04033084080863758 0 0 0;-0.4441301556987982 0 0 0;-0.4417835341467069 0 0 0;0.17657404175372227 0 0 0;-0.15709687391963145 0 0 0;0.032982126144832646 0 0 0;-0.01661704247553497 0 0 0;-0.389022457663321 0 0 0;-0.4081126054459483 0 0 0;-0.05541615659809285 0 0 0;0.16377408453937115 0 0 0;0.1915634915728075 0 0 0;-0.08370117398559129 0 0 0;-0.35122826782439964 0 0 0;0.023012712433895688 0 0 0;0.4757571415671533 0 0 0;-0.4331013805974526 0 0 0;0.37919376202330657 0 0 0;-0.14998320850622804 0 0 0;0.4123038344368306 0 0 0;-0.2870170614970855 0 0 0;-0.452378059731823 0 0 0;-0.15735649340702706 0 0 0;-0.18233135301181802 0 0 0;-0.027984315029875306 0 0 0;-0.4921039357453365 0 0 0;0.13297075242082368 0 0 0;0.016169904516757372 0 0 0;-0.24545580597480443 0 0 0;0.3335629880749924 0 0 0;-0.451040519897441 0 0 0;-0.3820505003556425 0 0 0;0.3702928115587256 0 0 0;0.31815918645140084 0 0 0;-0.04266532294420533 0 0 0;-0.021565008475726843 0 0 0;0.16893607473673433 0 0 0;-0.46405819197523623 0 0 0;0.2632180806817772 0 0 0;0.3325963422023026 0 0 0;0.016817571061842562 0 0 0;
-0.3871392706610084 0 0 0;0.18901523150170685 0 0 0;0.3368311513844824 0 0 0;-0.10837590668431529 0 0 0;0.2568075877100535 0 0 0;-0.02741292694037334 0 0 0;0.3950877858683004 0 0 0;-0.3638445136505648 0 0 0;-0.00967384210682809 0 0 0;0.42881503077352257 0 0 0;0.1529508073141903 0 0 0;0.2792273040164417 0 0 0;-0.12362519397610994 0 0 0;-0.0639223624659031 0 0 0;0.37353807156288843 0 0 0;-0.14130910413574482 0 0 0;0.1744335081467563 0 0 0;-0.322619508228543 0 0 0;0.3422991083720892 0 0 0;0.49860178748772 0 0 0;0.01994622720140171 0 0 0;-0.2737903253885017 0 0 0;-0.3577300326338648 0 0 0;0.20788980730888307 0 0 0;0.28753290078055915 0 0 0;0.25362270933703934 0 0 0;-0.011785435480688555 0 0 0;-0.06893904321527655 0 0 0;-0.24113596720946728 0 0 0;0.20941482330853023 0 0 0;-0.18706098132547733 0 0 0;0.2418942361376195 0 0 0;-0.34549639924301334 0 0 0;-0.34897506260829037 0 0 0;0.484679682043788 0 0 0;0.19190012323493333 0 0 0;-0.03451469736166057 0 0 0;-0.0799085197157583 0 0 0;0.49570464383100665 0 0 0;-0.14178613566441944 0 0 0;0.38594885534855417 0 0 0;-0.1191177591270911 0 0 0;-0.3346033306828782 0 0 0;-0.4348411589052279 0 0 0;0.3541955176227791 0 0 0;0.07189698654129528 0 0 0;-0.02222758476229436 0 0 0;0.3716719973168383 0 0 0;0.47738227009821976 0 0 0;-0.17507728575168757 0 0 0;-0.43797748434031747 0 0 0;-0.43237056050361455 0 0 0;0.023282785874341183 0 0 0;-0.4393855783863263 0 0 0;-0.35426821075995374 0 0 0;0.31608696693802707 0 0 0;0.4023490700758503 0 0 0;0.0896558278548194 0 0 0;0.4488015155800824 0 0 0;-0.012788396873036234 0 0 0;0.4635336574459501 0 0 0;-0.03329669014487213 0 0 0;0.2604348741199314 0 0 0;-0.37745093073566816 0 0 0;
-0.09634828901350145 0 0 0;0.4827671801481517 0 0 0;-0.1568834470210858 0 0 0;0.31225391013102777 0 0 0;0.22783084754739935 0 0 0;-0.25315945503184034 0 0 0;0.26518513657171594 0 0 0;-0.0001892958208569162 0 0 0;-0.37783336352771246 0 0 0;-0.18069720941598977 0 0 0;0.10380046335708393 0 0 0;-0.22799291638049013 0 0 0;-0.07623792964380449 0 0 0;-0.46857366049037386 0 0 0;0.013196365989455172 0 0 0;-0.09400995516596322 0 0 0;0.2391602032375748 0 0 0;-0.4530297583458056 0 0 0;0.428729696467403 0 0 0;-0.20886795388024204 0 0 0;0.49071716447283986 0 0 0;-0.1167328403294483 0 0 0;0.4278035654022505 0 0 0;-0.05802975442184599 0 0 0;0.25090957305595407 0 0 0;0.41646435750933475 0 0 0;-0.4712429018212505 0 0 0;-0.05092387250719366 0 0 0;0.3028292754567081 0 0 0;-0.49042694760484706 0 0 0;0.15659750738038758 0 0 0;0.4742133940742834 0 0 0;0.36006315327644733 0 0 0;0.17446468859752562 0 0 0;0.4827933122027166 0 0 0;-0.4245533623499529 0 0 0;-0.06183228055641732 0 0 0;-0.09205356440296186 0 0 0;-0.12640802581046406 0 0 0;0.17291391685473156 0 0 0;0.4737914489420674 0 0 0;0.0718941642933768 0 0 0;-0.2614320082912205 0 0 0;-0.26319585693355796 0 0 0;0.49672919109207125 0 0 0;-0.33988683864708147 0 0 0;-0.23931810084165006 0 0 0;-0.07288658373469459 0 0 0;0.4307490769339313 0 0 0;0.20555878185207344 0 0 0;-0.23366610627414564 0 0 0;0.09085244337696596 0 0 0;0.2550883245288722 0 0 0;0.2009727542243327 0 0 0;0.18799749515144848 0 0 0;-0.17968985233479962 0 0 0;0.2481697517241397 0 0 0;-0.41860878584672423 0 0 0;0.07270572835006606 0 0 0;-0.22612721032400063 0 0 0;-0.49622413666077336 0 0 0;-0.3060076519065169 0 0 0;0.07145295554642583 0 0 0;0.13105351399604226 0 0 0;
0.4299864364592836 0 0 0;-0.33530271394816924 0 0 0;-0.013829804338446827 0 0 0;0.35640729064734145 0 0 0;-0.0806391662080026 0 0 0;-0.3062272642084589 0 0 0;0.25715023963522254 0 0 0;-0.003508982530501026 0 0 0;0.3192365577541789 0 0 0;-0.37096377060281616 0 0 0;-0.04322800009662475 0 0 0;-0.33221065852314724 0 0 0;0.002391378399225763 0 0 0;-0.20275125955919782 0 0 0;0.2643998757229886 0 0 0;-0.00801062789533269 0 0 0;-0.48841322708449386 0 0 0;-0.39211614237575687 0 0 0;0.12705536438887188 0 0 0;0.03019047762952609 0 0 0;-0.29866899808132596 0 0 0;0.4571923867826819 0 0 0;0.4819371389530429 0 0 0;-0.43037405807689066 0 0 0;-0.43284967975510824 0 0 0;-0.023292962344592993 0 0 0;0.010284995954158438 0 0 0;-0.18913050839869094 0 0 0;-0.08763378931043775 0 0 0;0.023871273169171925 0 0 0;-0.36902812016928155 0 0 0;0.11661455870949977 0 0 0;0.45070902909476995 0 0 0;0.49480099309258363 0 0 0;-0.3171684742107457 0 0 0;-0.06804660010898211 0 0 0;-0.2958872630795535 0 0 0;-0.4481558504726122 0 0 0;-0.2740631280307717 0 0 0;-0.08528000397311142 0 0 0;0.27256156335130477 0 0 0;-0.23786153994421277 0 0 0;0.3667562454228033 0 0 0;0.20225504769039104 0 0 0;-0.22616092860023884 0 0 0;0.4583520844408915 0 0 0;-0.2590760335422111 0 0 0;-0.3826267369298102 0 0 0;0.3403617450100347 0 0 0;0.4702795945471514 0 0 0;-0.13972962293225577 0 0 0;0.3773749973709406 0 0 0;-0.42008531293317475 0 0 0;-0.2730887098504269 0 0 0;-0.41012751307081063 0 0 0;0.15158829832504295 0 0 0;0.3338066049023525 0 0 0;-0.3418988349597534 0 0 0;-0.07663419554940254 0 0 0;-0.4597394309665448 0 0 0;-0.1728358410122226 0 0 0;0.21291359359431117 0 0 0;-0.2554889854528992 0 0 0;-0.3134040528015538 0 0 0;
0.07565841306128385 0 0 0;-0.20778176031270523 0 0 0;0.12409689472223451 0 0 0;0.38976620142760976 0 0 0;0.44101378277789416 0 0 0;0.037814403918339234 0 0 0;0.08536901891336268 0 0 0;0.34563300652167417 0 0 0;0.10412396180728645 0 0 0;0.46939763323679595 0 0 0;-0.27034002790014644 0 0 0;-0.11568418221120957 0 0 0;-0.14817968801709736 0 0 0;0.3516215092466002 0 0 0;-0.044824192924489026 0 0 0;-0.26584742858638943 0 0 0;0.4763398124191882 0 0 0;-0.08115594271620874 0 0 0;-0.16160946698811762 0 0 0;0.4174781756012911 0 0 0;-0.06205663773600634 0 0 0;-0.32305000278768636 0 0 0;0.36799376842936704 0 0 0;0.25623774879364647 0 0 0;0.1439823330444061 0 0 0;-0.24800111309027262 0 0 0;-0.4324058058526876 0 0 0;-0.37828977938770003 0 0 0;0.3865851410496244 0 0 0;0.001317051918678258 0 0 0;0.04164934161822731 0 0 0;-0.10080806864218794 0 0 0;-0.14192349428201467 0 0 0;0.02942527530378558 0 0 0;0.24911165449610406 0 0 0;-0.42085683193655554 0 0 0;-0.1311927559260424 0 0 0;0.31892457308615185 0 0 0;0.3288193203153047 0 0 0;0.25085654194779994 0 0 0;-0.24814582736522883 0 0 0;0.3177047113806961 0 0 0;-0.4054533668243674 0 0 0;0.06898830323138805 0 0 0;0.20019390166891338 0 0 0;-0.08131911777675649 0 0 0;0.42802533359026285 0 0 0;-0.016649650583365094 0 0 0;0.027986849673026226 0 0 0;-0.3452608036177285 0 0 0;0.29899773680977826 0 0 0;-0.4671426494484727 0 0 0;-0.1757935367009844 0 0 0;-0.4999987600088651 0 0 0;0.3769005213875529 0 0 0;0.14854441926400175 0 0 0;0.2313242195397065 0 0 0;0.49667907378598586 0 0 0;0.10966193960067816 0 0 0;-0.32579471740137933 0 0 0;-0.15144723006367644 0 0 0;0.26209553992090706 0 0 0;0.2959724760707725 0 0 0;-0.34829455750859584 0 0 0;
0.19928501816339605 0 0 0;0.1440277392714273 0 0 0;0.44014527673544923 0 0 0;-0.09274363131737329 0 0 0;-0.29138496656429624 0 0 0;-0.06376176957343782 0 0 0;0.062070714788582615 0 0 0;0.1667382282834009 0 0 0;0.18760384435596533 0 0 0;-0.46996545385263366 0 0 0;-0.3242791884789269 0 0 0;0.28251442609995236 0 0 0;0.34532605734731936 0 0 0;0.1414145668311786 0 0 0;-0.11466367368873254 0 0 0;0.2851087466787765 0 0 0;-0.3968719779173586 0 0 0;0.4894199166875344 0 0 0;-0.37273147157652975 0 0 0;-0.057139998823160454 0 0 0;0.189210261764595 0 0 0;-0.4535804045245355 0 0 0;0.41077015566041175 0 0 0;-0.11744208233927811 0 0 0;-0.08992730270804894 0 0 0;0.2614180356350273 0 0 0;0.376799424800051 0 0 0;0.06824162039556736 0 0 0;-0.20342988816744811 0 0 0;0.491398075261652 0 0 0;-0.07775563981166167 0 0 0;-0.46791332716644773 0 0 0;0.3876527321795238 0 0 0;-0.40049294617959585 0 0 0;0.3634546980943707 0 0 0;0.37687284366611573 0 0 0;-0.4190163275600436 0 0 0;0.3576500585039737 0 0 0;-0.3582634268117244 0 0 0;-0.15484081514537285 0 0 0;-0.0799234748003319 0 0 0;0.38230050835886353 0 0 0;-0.2159417928484868 0 0 0;-0.2732250765578794 0 0 0;0.09019079663697815 0 0 0;0.10936030255358142 0 0 0;0.41428002587184065 0 0 0;-0.2908003902454017 0 0 0;0.3921139201898636 0 0 0;-0.14023713679548977 0 0 0;0.4443831194639867 0 0 0;0.4029946165014171 0 0 0;0.1645825381205226 0 0 0;0.2794114032731967 0 0 0;0.44264419691481516 0 0 0;0.3751722074929098 0 0 0;-0.3786235740505617 0 0 0;-0.2212271139297861 0 0 0;0.13760391354024604 0 0 0;-0.08628482308030416 0 0 0;0.10428192540753689 0 0 0;0.2637214833877821 0 0 0;0.3239938164445342 0 0 0;0.483903964032254 0 0 0;
0.254311346023985 0 0 0;0.06667570788395927 0 0 0;0.21716702650413167 0 0 0;-0.47657872741809015 0 0 0;0.26384108571214115 0 0 0;-0.44341741752541664 0 0 0;-0.09309100330578635 0 0 0;0.12964945245590553 0 0 0;0.12796913582330638 0 0 0;-0.22836040824495152 0 0 0;0.4409214673757236 0 0 0;-0.24640217434197842 0 0 0;0.25911971187979543 0 0 0;0.4507036350861273 0 0 0;-0.08024256146078268 0 0 0;-0.4194018411845992 0 0 0;-0.19303621744051624 0 0 0;-0.0532261938036227 0 0 0;-0.10301605124246027 0 0 0;0.45726931756619704 0 0 0;0.006810345148743124 0 0 0;-0.42888147372950036 0 0 0;0.10867928647502634 0 0 0;0.044701189540509834 0 0 0;0.1261805263968956 0 0 0;-0.4433970186505001 0 0 0;0.1912802797647879 0 0 0;0.3479051064917065 0 0 0;-0.21231041493951341 0 0 0;-0.35629584951259674 0 0 0;-0.07249978950093561 0 0 0;-0.48160425286649833 0 0 0;-0.08569056579716272 0 0 0;-0.09311445217504999 0 0 0;-0.07108950911674339 0 0 0;-0.17447599799859836 0 0 0;-0.4242947411937297 0 0 0;0.0066138474285357685 0 0 0;-0.08196769345479149 0 0 0;-0.16288095022184534 0 0 0;0.08908988058221423 0 0 0;-0.28586297202991795 0 0 0;-0.22824319978973895 0 0 0;0.15740850040193588 0 0 0;0.25269205389029725 0 0 0;-0.1230725060943414 0 0 0;-0.16005177211397292 0 0 0;-0.0691727488839351 0 0 0;-0.314460249801366 0 0 0;-0.29307470727883556 0 0 0;0.473524001708868 0 0 0;-0.02129507747880144 0 0 0;-0.028882060407695143 0 0 0;0.16955465177117124 0 0 0;0.408976558465346 0 0 0;-0.2495020951545872 0 0 0;0.2664105894762281 0 0 0;0.07884194414423695 0 0 0;-0.34505361007775237 0 0 0;-0.09957941067233844 0 0 0;0.4767935320587102 0 0 0;-0.4862233503199318 0 0 0;0.39273608778826574 0 0 0;-0.06523922818415606 0 0 0;
-0.3668159566662883 0 0 0;-0.3002546172249323 0 0 0;0.4776207261500125 0 0 0;0.17859498303087018 0 0 0;-0.04552757480811587 0 0 0;-0.029096171702132745 0 0 0;0.44422603099779545 0 0 0;-0.373414623005518 0 0 0;-0.20946913332232375 0 0 0;-0.32664240732077876 0 0 0;0.40412242050279223 0 0 0;0.23701391984598486 0 0 0;-0.3254744668903715 0 0 0;0.3600170825043889 0 0 0;-0.1740546111227672 0 0 0;0.222729107918197 0 0 0;0.17096133119932655 0 0 0;-0.11908158552921977 0 0 0;0.13158466010404712 0 0 0;-0.25673207238365814 0 0 0;0.49260265210219334 0 0 0;0.28570190749742785 0 0 0;0.3948921605383502 0 0 0;0.4689815810043716 0 0 0;0.4200481191043224 0 0 0;0.12845841770498545 0 0 0;0.19540609552410793 0 0 0;-0.08519415239337103 0 0 0;0.1424091325443746 0 0 0;0.008122328963280134 0 0 0;-0.05260561190041346 0 0 0;0.32880222462335196 0 0 0;0.05902648171372138 0 0 0;0.38787910951485016 0 0 0;0.12852708147104885 0 0 0;-0.4899594462889314 0 0 0;0.32858037469858914 0 0 0;-0.36458015758398266 0 0 0;-0.4577078068055189 0 0 0;0.060926172520065824 0 0 0;0.4980227677361142 0 0 0;-0.04703340237092557 0 0 0;0.3501418838784336 0 0 0;0.0864381154063798 0 0 0;0.10664642003395297 0 0 0;0.42005802028184114 0 0 0;0.010925240335367015 0 0 0;0.1332629154620295 0 0 0;-0.46970763535654103 0 0 0;0.06947960556822941 0 0 0;-0.30326712786652865 0 0 0;0.48216381949274045 0 0 0;-0.298688476836553 0 0 0;-0.4013786038190883 0 0 0;-0.0029107021703136393 0 0 0;0.05812960881161988 0 0 0;-0.39576067434839346 0 0 0;-0.3387963697386289 0 0 0;0.31858976193382804 0 0 0;0.19746193869986084 0 0 0;0.33202913343442675 0 0 0;-0.433253058648309 0 0 0;-0.14885551855350854 0 0 0;-0.24739671211887893 0 0 0;
0.3361177052989166 0 0 0;0.3590373118738981 0 0 0;-0.05008391960872283 0 0 0;-0.3476699738466389 0 0 0;-0.2096854780412114 0 0 0;-0.3008593693698154 0 0 0;-0.24119516161186172 0 0 0;0.3575614356637704 0 0 0;-0.2847272608236422 0 0 0;-0.41773902758744885 0 0 0;0.2846415820672521 0 0 0;0.14153549131064014 0 0 0;-0.24335978643435752 0 0 0;0.40144167544821197 0 0 0;0.1634036077086254 0 0 0;0.23817541097385475 0 0 0;0.08254350106006991 0 0 0;-0.4303327602504876 0 0 0;0.014082767174033783 0 0 0;-0.31065530922076934 0 0 0;-0.48133422257121294 0 0 0;0.3627818929881026 0 0 0;0.052262561597560264 0 0 0;0.3172730901786458 0 0 0;-0.24326397790356502 0 0 0;-0.1353314771979306 0 0 0;-0.369505299922255 0 0 0;0.2629179290656276 0 0 0;-0.3282174614696254 0 0 0;-0.14943214261521875 0 0 0;-0.28960996133357253 0 0 0;0.2181840361970695 0 0 0;-0.15528562164290083 0 0 0;-0.12053552992038963 0 0 0;0.4987320903371264 0 0 0;-0.3537564275781089 0 0 0;0.034275759992859145 0 0 0;0.3048468291461608 0 0 0;0.22347069610177095 0 0 0;0.3983722093561046 0 0 0;0.2864618151181455 0 0 0;0.28909297699107706 0 0 0;0.41550688618425347 0 0 0;-0.28435666111705515 0 0 0;-0.056603866230193756 0 0 0;0.19650695650965933 0 0 0;-0.34562845790719177 0 0 0;0.435626887373495 0 0 0;0.3457074949782446 0 0 0;0.14295107353693215 0 0 0;0.1931668021654327 0 0 0;-0.10155786775196507 0 0 0;0.2001131162055907 0 0 0;-0.07239725514431106 0 0 0;-0.017203634181085947 0 0 0;-0.4438515658761206 0 0 0;0.34519213508131696 0 0 0;-0.0170290484642579 0 0 0;0.3656729756736481 0 0 0;-0.22770229387459962 0 0 0;-0.42125432931552154 0 0 0;0.022528047459463352 0 0 0;-0.39893271532941177 0 0 0;-0.4603348509270906 0 0 0;
